run_id,scenario_id,problem,drive_case_id,track,stage_mode,method,trotter_steps,dt,reference_steps,final_infidelity,max_doublon_abs_err,max_energy_abs_err,wall_time_s,expm_multiply_calls_method,expm_multiply_calls_reference,expm_multiply_calls_total,pauli_rot_count_total,cx_proxy_total,depth_proxy_total,sq_proxy_total,transpiled_2q_count,transpiled_depth
run_000001_hh_L2_nb1_sin_om0.5_tb5.0_integrator_exact_sparse_suzuki2_S128,hh_L2_nb1,hh,sin_om0.5_tb5.0,integrator_exact_sparse,exact_sparse,suzuki2,128,0.078125,384,0.8572652859217416,0.006210275968103751,0.003766567818479505,166.29482983332127,0,384,384,4352,5120,4352,10496,61,105
run_000002_hh_L2_nb1_sin_om0.5_tb5.0_integrator_exact_sparse_suzuki2_S256,hh_L2_nb1,hh,sin_om0.5_tb5.0,integrator_exact_sparse,exact_sparse,suzuki2,256,0.0390625,768,0.8574797865919198,0.0015528517668542685,0.0009402202669788196,308.56940750032663,0,768,768,8704,10240,8704,20992,61,106
run_000003_hh_L2_nb1_sin_om0.5_tb5.0_integrator_exact_sparse_cfqm4_S128,hh_L2_nb1,hh,sin_om0.5_tb5.0,integrator_exact_sparse,exact_sparse,cfqm4,128,0.078125,384,0.8575536209736245,8.185228433932323e-07,3.1359380083806343e-06,258.45330699998885,256,384,640,8704,10240,8704,20992,61,102
run_000004_hh_L2_nb1_sin_om0.5_tb5.0_integrator_exact_sparse_cfqm4_S256,hh_L2_nb1,hh,sin_om0.5_tb5.0,integrator_exact_sparse,exact_sparse,cfqm4,256,0.0390625,768,0.8575536183379684,2.0473828621359047e-07,7.838202087384616e-07,516.5335412090644,512,768,1280,17408,20480,17408,41984,61,103
run_000005_hh_L2_nb1_sin_om0.5_tb5.0_integrator_exact_sparse_cfqm6_S128,hh_L2_nb1,hh,sin_om0.5_tb5.0,integrator_exact_sparse,exact_sparse,cfqm6,128,0.078125,384,0.8575536210902877,8.190688602915941e-07,3.1351053584316446e-06,453.05749249923974,640,384,1024,21760,25600,21760,52480,61,106
run_000006_hh_L2_nb1_sin_om0.5_tb5.0_integrator_exact_sparse_cfqm6_S256,hh_L2_nb1,hh,sin_om0.5_tb5.0,integrator_exact_sparse,exact_sparse,cfqm6,256,0.0390625,768,0.8575536183452557,2.0477231665871898e-07,7.837682209910213e-07,853.5618627909571,1280,768,2048,43520,51200,43520,104960,61,105
run_000007_hh_L2_nb1_sin_om2.0_tb5.0_integrator_exact_sparse_suzuki2_S128,hh_L2_nb1,hh,sin_om2.0_tb5.0,integrator_exact_sparse,exact_sparse,suzuki2,128,0.078125,384,0.8557945361342796,0.008174572719131024,0.006717285065167111,173.44451162498444,0,384,384,4352,5120,4352,10496,61,106
run_000008_hh_L2_nb1_sin_om2.0_tb5.0_integrator_exact_sparse_suzuki2_S256,hh_L2_nb1,hh,sin_om2.0_tb5.0,integrator_exact_sparse,exact_sparse,suzuki2,256,0.0390625,768,0.8571093757121866,0.0020471315028675052,0.001675561068616993,339.673324290663,0,768,768,8704,10240,8704,20992,61,103
run_000009_hh_L2_nb1_sin_om2.0_tb5.0_integrator_exact_sparse_cfqm4_S128,hh_L2_nb1,hh,sin_om2.0_tb5.0,integrator_exact_sparse,exact_sparse,cfqm4,128,0.078125,384,0.8575561445408604,1.3911903379293378e-05,2.2765602264662732e-05,289.2165201250464,256,384,640,8704,10240,8704,20992,61,102
run_000010_hh_L2_nb1_sin_om2.0_tb5.0_integrator_exact_sparse_cfqm4_S256,hh_L2_nb1,hh,sin_om2.0_tb5.0,integrator_exact_sparse,exact_sparse,cfqm4,256,0.0390625,768,0.8575542497307049,3.4812904547987245e-06,5.69266552963299e-06,571.475209291093,512,768,1280,17408,20480,17408,41984,61,105
