run_id,scenario_id,problem,drive_case_id,track,stage_mode,method,trotter_steps,dt,reference_steps,final_infidelity,max_doublon_abs_err,max_energy_abs_err,wall_time_s,expm_multiply_calls_method,expm_multiply_calls_reference,expm_multiply_calls_total,pauli_rot_count_total,cx_proxy_total,depth_proxy_total,sq_proxy_total,transpiled_2q_count,transpiled_depth
run_000001_hh_L3_nb1_sin_om0.5_tb5.0_integrator_exact_sparse_suzuki2_S192,hh_L3_nb1,hh,sin_om0.5_tb5.0,integrator_exact_sparse,exact_sparse,suzuki2,192,0.052083333333333336,576,1.0,0.000567127429810077,3.273065526609997e-05,422.7499607503414,0,576,576,11904,19200,11904,34944,118,221
run_000002_hh_L3_nb1_sin_om0.5_tb5.0_integrator_exact_sparse_suzuki2_S320,hh_L3_nb1,hh,sin_om0.5_tb5.0,integrator_exact_sparse,exact_sparse,suzuki2,320,0.03125,960,1.0,0.00020471981698697017,9.946565262541895e-06,716.2450577905402,0,960,960,19840,32000,19840,58240,128,234
run_000003_hh_L3_nb1_sin_om0.5_tb5.0_integrator_exact_sparse_cfqm4_S192,hh_L3_nb1,hh,sin_om0.5_tb5.0,integrator_exact_sparse,exact_sparse,cfqm4,192,0.052083333333333336,576,1.0,1.9878079329793685e-07,3.7462533697407707e-07,831.3167063752189,384,576,960,23808,38400,23808,69888,118,221
run_000004_hh_L3_nb1_sin_om0.5_tb5.0_integrator_exact_sparse_cfqm4_S320,hh_L3_nb1,hh,sin_om0.5_tb5.0,integrator_exact_sparse,exact_sparse,cfqm4,320,0.03125,960,1.0,7.13801681928583e-08,1.3479567462226782e-07,1468.4814250422642,640,960,1600,39680,64000,39680,116480,118,221
run_000005_hh_L3_nb1_sin_om0.5_tb5.0_integrator_exact_sparse_cfqm6_S192,hh_L3_nb1,hh,sin_om0.5_tb5.0,integrator_exact_sparse,exact_sparse,cfqm6,192,0.052083333333333336,576,1.0,1.980341645946293e-07,3.7429972277180923e-07,1722.916749750264,960,576,1536,59520,96000,59520,174720,124,224
run_000006_hh_L3_nb1_sin_om0.5_tb5.0_integrator_exact_sparse_cfqm6_S320,hh_L3_nb1,hh,sin_om0.5_tb5.0,integrator_exact_sparse,exact_sparse,cfqm6,320,0.03125,960,1.0,7.128360382524512e-08,1.3475358784376112e-07,3713.8146825823933,1600,960,2560,99200,160000,99200,291200,118,218
run_000007_hh_L3_nb1_sin_om2.0_tb5.0_integrator_exact_sparse_suzuki2_S192,hh_L3_nb1,hh,sin_om2.0_tb5.0,integrator_exact_sparse,exact_sparse,suzuki2,192,0.052083333333333336,576,1.0,0.000686908852140955,0.00017185134361641374,514.218182832934,0,576,576,11904,19200,11904,34944,118,221
run_000008_hh_L3_nb1_sin_om2.0_tb5.0_integrator_exact_sparse_suzuki2_S320,hh_L3_nb1,hh,sin_om2.0_tb5.0,integrator_exact_sparse,exact_sparse,suzuki2,320,0.03125,960,1.0,0.00024769996628443147,6.479981412432778e-05,786.2010712502524,0,960,960,19840,32000,19840,58240,118,221
run_000009_hh_L3_nb1_sin_om2.0_tb5.0_integrator_exact_sparse_cfqm4_S192,hh_L3_nb1,hh,sin_om2.0_tb5.0,integrator_exact_sparse,exact_sparse,cfqm4,192,0.052083333333333336,576,1.0,6.104963563013932e-07,6.521649160706744e-06,873.5521160410717,384,576,960,23808,38400,23808,69888,118,221
run_000010_hh_L3_nb1_sin_om2.0_tb5.0_integrator_exact_sparse_cfqm4_S320,hh_L3_nb1,hh,sin_om2.0_tb5.0,integrator_exact_sparse,exact_sparse,cfqm4,320,0.03125,960,1.0,2.1969334657034878e-07,2.347092453280908e-06,1664.6420958330855,640,960,1600,39680,64000,39680,116480,118,221
