run_id,scenario_id,problem,drive_case_id,track,stage_mode,method,trotter_steps,dt,reference_steps,final_infidelity,max_doublon_abs_err,max_energy_abs_err,wall_time_s,expm_multiply_calls_method,expm_multiply_calls_reference,expm_multiply_calls_total,pauli_rot_count_total,cx_proxy_total,depth_proxy_total,sq_proxy_total,transpiled_2q_count,transpiled_depth
run_000001_hh_L3_nb1_sin_om0.5_tb5.0_integrator_exact_sparse_suzuki2_S192,hh_L3_nb1,hh,sin_om0.5_tb5.0,integrator_exact_sparse,exact_sparse,suzuki2,192,0.005208333333333333,384,1.0,1.8889532632793138e-06,8.680623686529998e-08,33.20259299967438,0,384,384,11904,19200,11904,34944,,
run_000002_hh_L3_nb1_sin_om0.5_tb5.0_integrator_exact_sparse_suzuki2_S256,hh_L3_nb1,hh,sin_om0.5_tb5.0,integrator_exact_sparse,exact_sparse,suzuki2,256,0.00390625,512,1.0,1.0625344052661578e-06,4.9031266602383994e-08,41.3067910829559,0,512,512,15872,25600,15872,46592,,
run_000003_hh_L3_nb1_sin_om0.5_tb5.0_integrator_exact_sparse_cfqm4_S192,hh_L3_nb1,hh,sin_om0.5_tb5.0,integrator_exact_sparse,exact_sparse,cfqm4,192,0.005208333333333333,384,1.0,8.353368274871542e-10,1.5657374063948737e-08,76.47737695788965,384,384,768,23808,38400,23808,69888,,
run_000004_hh_L3_nb1_sin_om0.5_tb5.0_integrator_exact_sparse_cfqm4_S256,hh_L3_nb1,hh,sin_om0.5_tb5.0,integrator_exact_sparse,exact_sparse,cfqm4,256,0.00390625,512,1.0,4.69866978658473e-10,8.807345963646185e-09,89.36340391729027,512,512,1024,31744,51200,31744,93184,,
run_000005_hh_L3_nb1_sin_om2.0_tb5.0_integrator_exact_sparse_suzuki2_S192,hh_L3_nb1,hh,sin_om2.0_tb5.0,integrator_exact_sparse,exact_sparse,suzuki2,192,0.005208333333333333,384,1.0,2.0164452381177256e-06,2.7768845125564212e-06,31.61190229188651,0,384,384,11904,19200,11904,34944,,
run_000006_hh_L3_nb1_sin_om2.0_tb5.0_integrator_exact_sparse_suzuki2_S256,hh_L3_nb1,hh,sin_om2.0_tb5.0,integrator_exact_sparse,exact_sparse,suzuki2,256,0.00390625,512,1.0,1.1342484099730044e-06,1.562227916362957e-06,41.6064605419524,0,512,512,15872,25600,15872,46592,,
run_000007_hh_L3_nb1_sin_om2.0_tb5.0_integrator_exact_sparse_cfqm4_S192,hh_L3_nb1,hh,sin_om2.0_tb5.0,integrator_exact_sparse,exact_sparse,cfqm4,192,0.005208333333333333,384,1.0,2.3698798118365616e-08,1.1391585097442203e-07,72.22230520891026,384,384,768,23808,38400,23808,69888,,
run_000008_hh_L3_nb1_sin_om2.0_tb5.0_integrator_exact_sparse_cfqm4_S256,hh_L3_nb1,hh,sin_om2.0_tb5.0,integrator_exact_sparse,exact_sparse,cfqm4,256,0.00390625,512,1.0,1.3330642589792774e-08,6.407801489416443e-08,92.87767575029284,512,512,1024,31744,51200,31744,93184,,
run_000009_hh_L3_nb1_sin_om8.0_tb5.0_integrator_exact_sparse_suzuki2_S192,hh_L3_nb1,hh,sin_om8.0_tb5.0,integrator_exact_sparse,exact_sparse,suzuki2,192,0.005208333333333333,384,1.0,1.997318847590801e-06,3.6982068931656897e-06,33.35347954137251,0,384,384,11904,19200,11904,34944,,
run_000010_hh_L3_nb1_sin_om8.0_tb5.0_integrator_exact_sparse_suzuki2_S256,hh_L3_nb1,hh,sin_om8.0_tb5.0,integrator_exact_sparse,exact_sparse,suzuki2,256,0.00390625,512,1.0,1.123490514037817e-06,2.0800515985186507e-06,41.67832904076204,0,512,512,15872,25600,15872,46592,,
run_000011_hh_L3_nb1_sin_om8.0_tb5.0_integrator_exact_sparse_cfqm4_S192,hh_L3_nb1,hh,sin_om8.0_tb5.0,integrator_exact_sparse,exact_sparse,cfqm4,192,0.005208333333333333,384,1.0,1.8682235453093554e-08,2.271715522361717e-07,72.41645220806822,384,384,768,23808,38400,23808,69888,,
run_000012_hh_L3_nb1_sin_om8.0_tb5.0_integrator_exact_sparse_cfqm4_S256,hh_L3_nb1,hh,sin_om8.0_tb5.0,integrator_exact_sparse,exact_sparse,cfqm4,256,0.00390625,512,1.0,1.0508271780507172e-08,1.2777912150596649e-07,96.14808816695586,512,512,1024,31744,51200,31744,93184,,
