run_id,scenario_id,problem,drive_case_id,track,stage_mode,method,trotter_steps,dt,reference_steps,final_infidelity,max_doublon_abs_err,max_energy_abs_err,wall_time_s,expm_multiply_calls_method,expm_multiply_calls_reference,expm_multiply_calls_total,pauli_rot_count_total,cx_proxy_total,depth_proxy_total,sq_proxy_total,transpiled_2q_count,transpiled_depth
run_000001_hh_L2_nb1_sin_om2.0_tb5.0_integrator_exact_sparse_suzuki2_S128,hh_L2_nb1,hh,sin_om2.0_tb5.0,integrator_exact_sparse,exact_sparse,suzuki2,128,0.078125,512,0.8557931846422877,0.008180375749699542,0.006725460398855354,nan,0,512,512,4352,5120,4352,10496,61,102
run_000002_hh_L2_nb1_sin_om2.0_tb5.0_integrator_exact_sparse_suzuki2_S256,hh_L2_nb1,hh,sin_om2.0_tb5.0,integrator_exact_sparse,exact_sparse,suzuki2,256,0.0390625,1024,0.8571090836764517,0.002048582256483744,0.0016776046419542112,nan,0,1024,1024,8704,10240,8704,20992,61,105
run_000003_hh_L2_nb1_sin_om2.0_tb5.0_integrator_exact_sparse_cfqm4_S128,hh_L2_nb1,hh,sin_om2.0_tb5.0,integrator_exact_sparse,exact_sparse,cfqm4,128,0.078125,512,0.8575550386415006,7.817565370715762e-06,1.2800551874914134e-05,nan,256,512,768,8704,10240,8704,20992,61,106
run_000004_hh_L2_nb1_sin_om2.0_tb5.0_integrator_exact_sparse_cfqm4_S256,hh_L2_nb1,hh,sin_om2.0_tb5.0,integrator_exact_sparse,exact_sparse,cfqm4,256,0.0390625,1024,0.8575539730802265,1.9577313964402876e-06,3.2018026741020833e-06,nan,512,1024,1536,17408,20480,17408,41984,61,106
run_000005_hh_L2_nb1_sin_om2.0_tb5.0_integrator_exact_sparse_cfqm6_S128,hh_L2_nb1,hh,sin_om2.0_tb5.0,integrator_exact_sparse,exact_sparse,cfqm6,128,0.078125,512,0.8575550400700453,7.835466892092136e-06,1.2810453274614275e-05,nan,640,512,1152,21760,25600,21760,52480,61,105
run_000006_hh_L2_nb1_sin_om2.0_tb5.0_integrator_exact_sparse_cfqm6_S256,hh_L2_nb1,hh,sin_om2.0_tb5.0,integrator_exact_sparse,exact_sparse,cfqm6,256,0.0390625,1024,0.8575539731704609,1.9588546578130916e-06,3.2024285108178674e-06,nan,1280,1024,2304,43520,51200,43520,104960,61,103
run_000007_hh_L2_nb1_gauss_om2.0_tb0.25_integrator_exact_sparse_suzuki2_S128,hh_L2_nb1,hh,gauss_om2.0_tb0.25,integrator_exact_sparse,exact_sparse,suzuki2,128,0.078125,512,0.8576885217640119,0.005602943559367746,0.005151557853189992,nan,0,512,512,4352,5120,4352,10496,61,102
run_000008_hh_L2_nb1_gauss_om2.0_tb0.25_integrator_exact_sparse_suzuki2_S256,hh_L2_nb1,hh,gauss_om2.0_tb0.25,integrator_exact_sparse,exact_sparse,suzuki2,256,0.0390625,1024,0.8575839407647945,0.0014015273533340977,0.001286286965640926,nan,0,1024,1024,8704,10240,8704,20992,61,105
run_000009_hh_L2_nb1_gauss_om2.0_tb0.25_integrator_exact_sparse_cfqm4_S128,hh_L2_nb1,hh,gauss_om2.0_tb0.25,integrator_exact_sparse,exact_sparse,cfqm4,128,0.078125,512,0.8575536174287928,3.186340080674199e-14,1.0480505352461478e-13,nan,256,512,768,8704,10240,8704,20992,61,102
run_000010_hh_L2_nb1_gauss_om2.0_tb0.25_integrator_exact_sparse_cfqm4_S256,hh_L2_nb1,hh,gauss_om2.0_tb0.25,integrator_exact_sparse,exact_sparse,cfqm4,256,0.0390625,1024,0.8575536174287912,5.3290705182007514e-14,2.1671553440683056e-13,nan,512,1024,1536,17408,20480,17408,41984,61,103
run_000011_hh_L2_nb1_gauss_om2.0_tb0.25_integrator_exact_sparse_cfqm6_S128,hh_L2_nb1,hh,gauss_om2.0_tb0.25,integrator_exact_sparse,exact_sparse,cfqm6,128,0.078125,512,0.857553617428795,5.040412531798211e-14,2.2604140781368187e-13,nan,640,512,1152,21760,25600,21760,52480,61,106
run_000012_hh_L2_nb1_gauss_om2.0_tb0.25_integrator_exact_sparse_cfqm6_S256,hh_L2_nb1,hh,gauss_om2.0_tb0.25,integrator_exact_sparse,exact_sparse,cfqm6,256,0.0390625,1024,0.8575536174287809,1.341149413747189e-13,4.60964599824365e-13,nan,1280,1024,2304,43520,51200,43520,104960,61,103
