2026-03-03 10:30:14 CST | trend L3 ref/run=0/0 | trend L2 ref/run=0/0
2026-03-03 10:32:14 CST | trend L3 ref/run=0/0 | trend L2 ref/run=0/0
2026-03-03 10:34:14 CST | trend L3 ref/run=0/0 | trend L2 ref/run=0/0
2026-03-03 10:36:14 CST | trend L3 ref/run=0/0 | trend L2 ref/run=1/0
2026-03-03 10:38:15 CST | trend L3 ref/run=0/0 | trend L2 ref/run=1/0
2026-03-03 10:40:15 CST | trend L3 ref/run=0/0 | trend L2 ref/run=1/1
2026-03-03 10:42:15 CST | trend L3 ref/run=0/0 | trend L2 ref/run=1/1
2026-03-03 10:44:15 CST | trend L3 ref/run=1/0 | trend L2 ref/run=1/1
2026-03-03 10:46:15 CST | trend L3 ref/run=1/0 | trend L2 ref/run=1/1
2026-03-03 10:48:15 CST | trend L3 ref/run=1/0 | trend L2 ref/run=1/1
2026-03-03 10:50:15 CST | trend L3 ref/run=1/0 | trend L2 ref/run=1/1
2026-03-03 10:52:15 CST | trend L3 ref/run=1/0 | trend L2 ref/run=2/1
2026-03-03 10:54:15 CST | trend L3 ref/run=1/1 | trend L2 ref/run=2/1
2026-03-03 11:07:33 CST | trend L3 ref/run=1/1 | trend L2 ref/run=2/1
2026-03-03 11:09:33 CST | trend L3 ref/run=1/1 | trend L2 ref/run=2/2
2026-03-03 11:11:34 CST | trend L3 ref/run=1/1 | trend L2 ref/run=2/2
2026-03-03 11:13:34 CST | trend L3 ref/run=1/1 | trend L2 ref/run=2/2
2026-03-03 11:15:34 CST | trend L3 ref/run=1/1 | trend L2 ref/run=2/3
2026-03-03 11:17:34 CST | trend L3 ref/run=1/1 | trend L2 ref/run=2/3
2026-03-03 11:19:34 CST | trend L3 ref/run=1/1 | trend L2 ref/run=2/3
2026-03-03 11:37:33 CST | trend L3 ref/run=1/1 | trend L2 ref/run=2/3
2026-03-03 12:57:44 CST | trend L3 ref/run=1/1 | trend L2 ref/run=2/3
2026-03-03 13:02:58 CST | trend L3 ref/run=1/1 | trend L2 ref/run=2/3
2026-03-03 13:04:58 CST | trend L3 ref/run=1/1 | trend L2 ref/run=2/4
2026-03-03 13:06:58 CST | trend L3 ref/run=2/1 | trend L2 ref/run=2/4
2026-03-03 13:08:58 CST | trend L3 ref/run=2/1 | trend L2 ref/run=2/4
2026-03-03 13:10:58 CST | trend L3 ref/run=2/1 | trend L2 ref/run=2/4
2026-03-03 13:12:58 CST | trend L3 ref/run=2/1 | trend L2 ref/run=2/5
2026-03-03 13:14:58 CST | trend L3 ref/run=2/1 | trend L2 ref/run=2/5
2026-03-03 13:16:58 CST | trend L3 ref/run=2/1 | trend L2 ref/run=2/5
2026-03-03 13:18:58 CST | trend L3 ref/run=2/1 | trend L2 ref/run=2/5
2026-03-03 13:20:58 CST | trend L3 ref/run=2/1 | trend L2 ref/run=2/5
2026-03-03 13:22:59 CST | trend L3 ref/run=2/2 | trend L2 ref/run=2/5
2026-03-03 13:24:59 CST | trend L3 ref/run=2/2 | trend L2 ref/run=2/5
2026-03-03 13:26:59 CST | trend L3 ref/run=2/2 | trend L2 ref/run=2/5
2026-03-03 13:28:59 CST | trend L3 ref/run=2/2 | trend L2 ref/run=2/6
2026-03-03 13:30:59 CST | trend L3 ref/run=2/2 | trend L2 ref/run=2/6
2026-03-03 13:32:59 CST | trend L3 ref/run=2/2 | trend L2 ref/run=3/6
2026-03-03 13:34:59 CST | trend L3 ref/run=2/2 | trend L2 ref/run=3/7
2026-03-03 13:36:59 CST | trend L3 ref/run=2/2 | trend L2 ref/run=3/7
2026-03-03 13:38:59 CST | trend L3 ref/run=2/3 | trend L2 ref/run=3/7
2026-03-03 13:40:59 CST | trend L3 ref/run=2/3 | trend L2 ref/run=3/7
2026-03-03 13:42:59 CST | trend L3 ref/run=2/3 | trend L2 ref/run=4/7
2026-03-03 13:44:59 CST | trend L3 ref/run=2/3 | trend L2 ref/run=4/7
2026-03-03 13:46:59 CST | trend L3 ref/run=2/3 | trend L2 ref/run=4/8
2026-03-03 13:48:59 CST | trend L3 ref/run=2/3 | trend L2 ref/run=4/8
2026-03-03 13:50:59 CST | trend L3 ref/run=2/3 | trend L2 ref/run=4/8
2026-03-03 13:52:59 CST | trend L3 ref/run=2/3 | trend L2 ref/run=4/9
2026-03-03 13:54:59 CST | trend L3 ref/run=2/3 | trend L2 ref/run=4/9
2026-03-03 13:56:59 CST | trend L3 ref/run=2/3 | trend L2 ref/run=4/9
2026-03-03 13:58:59 CST | trend L3 ref/run=2/3 | trend L2 ref/run=4/9
2026-03-03 14:00:59 CST | trend L3 ref/run=2/3 | trend L2 ref/run=4/10
2026-03-03 14:02:59 CST | trend L3 ref/run=2/4 | trend L2 ref/run=4/10
2026-03-03 14:04:59 CST | trend L3 ref/run=2/4 | trend L2 ref/run=4/10
2026-03-03 14:06:59 CST | trend L3 ref/run=2/4 | trend L2 ref/run=4/11
2026-03-03 14:08:59 CST | trend L3 ref/run=2/4 | trend L2 ref/run=4/11
2026-03-03 14:17:04 CST | trend L3 ref/run=2/4 | trend L2 ref/run=4/11
2026-03-03 14:19:04 CST | trend L3 ref/run=2/4 | trend L2 ref/run=4/11
2026-03-03 14:21:04 CST | trend L3 ref/run=2/4 | trend L2 ref/run=4/11
2026-03-03 14:23:04 CST | trend L3 ref/run=2/4 | trend L2 ref/run=4/11
2026-03-03 14:25:04 CST | trend L3 ref/run=2/4 | trend L2 ref/run=4/11
2026-03-03 14:27:04 CST | trend L3 ref/run=2/4 | trend L2 ref/run=4/12
2026-03-03 14:29:04 CST | trend L3 ref/run=2/4 | trend L2 ref/run=4/12
2026-03-03 14:31:04 CST | trend L3 ref/run=2/4 | trend L2 ref/run=4/12
2026-03-03 14:33:04 CST | trend L3 ref/run=2/4 | trend L2 ref/run=4/12
2026-03-03 14:35:04 CST | trend L3 ref/run=2/5 | trend L2 ref/run=4/12
2026-03-03 14:37:04 CST | trend L3 ref/run=2/5 | trend L2 ref/run=4/12
2026-03-03 14:39:04 CST | trend L3 ref/run=2/5 | trend L2 ref/run=4/12
2026-03-03 14:41:04 CST | trend L3 ref/run=2/5 | trend L2 ref/run=4/12
2026-03-03 14:43:04 CST | trend L3 ref/run=2/5 | trend L2 ref/run=4/12
2026-03-03 15:00:02 CST | trend L3 ref/run=2/5 | trend L2 ref/run=4/12
2026-03-03 15:10:35 CST | trend L3 ref/run=2/5 | trend L2 ref/run=4/12
2026-03-03 15:12:35 CST | trend L3 ref/run=2/5 | trend L2 ref/run=4/12
2026-03-03 15:14:36 CST | trend L3 ref/run=2/5 | trend L2 ref/run=4/12
2026-03-03 15:17:19 CST | trend L3 ref/run=2/5 | trend L2 ref/run=4/12
2026-03-03 15:19:21 CST | trend L3 ref/run=2/5 | trend L2 ref/run=4/12
2026-03-03 15:21:21 CST | trend L3 ref/run=2/5 | trend L2 ref/run=4/12
2026-03-03 15:23:22 CST | trend L3 ref/run=2/5 | trend L2 ref/run=4/12
2026-03-03 15:25:22 CST | trend L3 ref/run=2/5 | trend L2 ref/run=4/12
2026-03-03 15:27:22 CST | trend L3 ref/run=2/5 | trend L2 ref/run=4/12
2026-03-03 15:29:22 CST | trend L3 ref/run=2/5 | trend L2 ref/run=4/12
2026-03-03 15:31:22 CST | trend L3 ref/run=2/5 | trend L2 ref/run=4/12
2026-03-03 15:33:22 CST | trend L3 ref/run=2/5 | trend L2 ref/run=4/12
2026-03-03 15:35:22 CST | trend L3 ref/run=2/5 | trend L2 ref/run=4/12
2026-03-03 15:37:22 CST | trend L3 ref/run=2/5 | trend L2 ref/run=4/12
2026-03-03 15:39:22 CST | trend L3 ref/run=2/5 | trend L2 ref/run=4/12
2026-03-03 15:41:22 CST | trend L3 ref/run=2/6 | trend L2 ref/run=4/12
2026-03-03 15:43:22 CST | trend L3 ref/run=2/6 | trend L2 ref/run=4/12
2026-03-03 15:45:22 CST | trend L3 ref/run=2/6 | trend L2 ref/run=4/12
2026-03-03 16:16:19 CST | trend L3 ref/run=2/6 | trend L2 ref/run=4/12
